sport,position,goal,equipment,result,exercise_count,notes
basketball,point_guard,vertical_jump,bodyweight,PASS,19,
basketball,point_guard,vertical_jump,dumbbells,PASS,22,
basketball,point_guard,vertical_jump,full_gym,PASS,25,
basketball,point_guard,explosive_power,bodyweight,PASS,18,
basketball,point_guard,explosive_power,dumbbells,PASS,21,
basketball,point_guard,explosive_power,full_gym,PASS,24,
basketball,point_guard,general_strength,bodyweight,PASS,18,
basketball,point_guard,general_strength,dumbbells,PASS,21,
basketball,point_guard,general_strength,full_gym,PASS,24,
basketball,point_guard,injury_prevention,bodyweight,PASS,18,
basketball,point_guard,injury_prevention,dumbbells,PASS,21,
basketball,point_guard,injury_prevention,full_gym,PASS,24,
basketball,point_guard,agility,bodyweight,PASS,18,
basketball,point_guard,agility,dumbbells,PASS,21,
basketball,point_guard,agility,full_gym,PASS,24,
basketball,shooting_guard,vertical_jump,bodyweight,PASS,19,
basketball,shooting_guard,vertical_jump,dumbbells,PASS,22,
basketball,shooting_guard,vertical_jump,full_gym,PASS,25,
basketball,shooting_guard,explosive_power,bodyweight,PASS,18,
basketball,shooting_guard,explosive_power,dumbbells,PASS,21,
basketball,shooting_guard,explosive_power,full_gym,PASS,24,
basketball,shooting_guard,general_strength,bodyweight,PASS,18,
basketball,shooting_guard,general_strength,dumbbells,PASS,21,
basketball,shooting_guard,general_strength,full_gym,PASS,24,
basketball,shooting_guard,injury_prevention,bodyweight,PASS,18,
basketball,shooting_guard,injury_prevention,dumbbells,PASS,21,
basketball,shooting_guard,injury_prevention,full_gym,PASS,24,
basketball,shooting_guard,agility,bodyweight,PASS,18,
basketball,shooting_guard,agility,dumbbells,PASS,21,
basketball,shooting_guard,agility,full_gym,PASS,24,
basketball,forward,vertical_jump,bodyweight,PASS,19,
basketball,forward,vertical_jump,dumbbells,PASS,22,
basketball,forward,vertical_jump,full_gym,PASS,25,
basketball,forward,explosive_power,bodyweight,PASS,18,
basketball,forward,explosive_power,dumbbells,PASS,21,
basketball,forward,explosive_power,full_gym,PASS,24,
basketball,forward,general_strength,bodyweight,PASS,18,
basketball,forward,general_strength,dumbbells,PASS,21,
basketball,forward,general_strength,full_gym,PASS,24,
basketball,forward,injury_prevention,bodyweight,PASS,18,
basketball,forward,injury_prevention,dumbbells,PASS,21,
basketball,forward,injury_prevention,full_gym,PASS,24,
basketball,forward,agility,bodyweight,PASS,18,
basketball,forward,agility,dumbbells,PASS,21,
basketball,forward,agility,full_gym,PASS,24,
basketball,center,vertical_jump,bodyweight,PASS,19,
basketball,center,vertical_jump,dumbbells,PASS,22,
basketball,center,vertical_jump,full_gym,PASS,25,
basketball,center,explosive_power,bodyweight,PASS,18,
basketball,center,explosive_power,dumbbells,PASS,21,
basketball,center,explosive_power,full_gym,PASS,24,
basketball,center,general_strength,bodyweight,PASS,18,
basketball,center,general_strength,dumbbells,PASS,21,
basketball,center,general_strength,full_gym,PASS,24,
basketball,center,injury_prevention,bodyweight,PASS,18,
basketball,center,injury_prevention,dumbbells,PASS,21,
basketball,center,injury_prevention,full_gym,PASS,24,
basketball,center,agility,bodyweight,PASS,18,
basketball,center,agility,dumbbells,PASS,21,
basketball,center,agility,full_gym,PASS,24,
